ID,SalePrice
2735,125668.89790146134
2736,143861.58011489123
2737,107558.18716032273
2738,137452.44051253778
2739,161693.57188896564
2740,127771.97754086732
2741,139139.23282303684
2742,146808.93664794345
2743,169500.007518925
2744,167958.27504298484
2745,136610.7016834444
2746,123525.5386367451
2747,137745.2653890774
2748,137249.55197769587
2749,144302.34106467487
2750,151455.38862294046
2751,142258.57659722696
2752,156321.7788123365
2753,151001.5802555168
2754,166282.56974347788
2755,129587.96892224294
2756,100396.59563607999
2757,111385.61792787384
2758,108844.86219292345
2759,178624.87058174456
2760,115474.22052097546
2761,136403.3414028514
2762,137765.43525503753
2763,186044.07564576052
2764,152233.15883481593
2765,299925.037305473
2766,138195.98815255708
2767,89537.27425458048
2768,142796.1479531985
2769,136353.30043458557
2770,136132.50541735152
2771,117528.32852927086
2772,121091.50168107299
2773,179508.59905658048
2774,143784.3161743081
2775,121291.34592470534
2776,145080.22019630065
2777,148009.35634288477
2778,112359.97645887709
2779,120828.53922210143
2780,113668.55684864179
2781,102611.80337643671
2782,125216.94266575994
2783,129169.9083360565
2784,116711.446382499
2785,140065.91876641999
2786,83341.08566885722
2787,133814.38841080695
2788,81197.05845025663
2789,167333.867823661
2790,115201.45022297985
2791,147533.04398752184
2792,91487.55275209478
2793,169107.93457464763
2794,99889.36809772995
2795,117075.03953109217
2796,93317.04472891128
2797,198247.43861544787
2798,145818.94918760099
2799,133794.500606898
2800,72981.99681639492
2801,103229.00337360572
2802,133408.44145553323
2803,167612.02420208187
2804,139273.6097681465
2805,112151.19909650722
2806,86796.21722375242
2807,154548.14569327378
2808,140377.7181805188
2809,134632.1403419202
2810,128967.34136117795
2811,172145.57496042244
2812,153189.02534274114
2813,157175.44392283913
2814,151634.1739041795
2815,98795.3727196582
2816,211755.12718785662
2817,155691.06819568027
2818,144440.91771731642
2819,175834.68810917743
2820,140471.4909641215
2821,116924.09167043238
2822,203417.0931621573
2823,335983.31698700564
2824,160050.80585625183
2825,153275.31126250906
2826,139602.7172057136
2827,141764.79091709966
2828,206024.13057093916
2829,214715.81932468954
2830,217516.94202673645
2831,165714.2242869537
2832,262476.9066626304
2833,291033.3198467412
2834,212991.6835093918
2835,212973.2000268364
2836,178809.90445759526
2837,122063.46610284591
2838,140930.66837366114
2839,167564.7172424759
2840,194162.74778762306
2841,193892.80214410674
2842,224896.94875247226
2843,140282.4052602785
2844,166197.8952722503
2845,132454.9046706905
2846,196524.938637745
2847,194927.9649746435
2848,210636.99035212243
2849,187240.39999503523
2850,266271.1274549395
2851,231354.39044771407
2852,225177.2865100029
2853,213538.92520527856
2854,139595.920511626
2855,199982.6643890897
2856,184581.67786668352
2857,178371.63296594005
2858,203207.15853110052
2859,143746.5356250785
2860,132911.899510125
2861,132150.7246590716
2862,192946.57639164457
2863,113855.42792792272
2864,228584.36049735534
2865,145475.88232803892
2866,140353.67025599483
2867,106909.48890088985
2868,109641.4706211455
2869,113384.39342110764
2870,112425.41173446507
2871,126238.01685506925
2872,77400.19708476447
2873,101440.57630201853
2874,138046.54781793163
2875,113356.35389376574
2876,168107.88527241486
2877,141297.19200010545
2878,164379.89619873237
2879,132102.93970739288
2880,100179.76477683226
2881,140516.2584324498
2882,157816.61100541143
2883,173634.3748242236
2884,191027.03704431132
2885,173525.15879635187
2886,214007.88367395673
2887,99108.47256105907
2888,138163.64408910312
2889,72594.49790629973
2890,85273.90697534662
2891,129547.25178154663
2892,74458.25356429844
2893,98377.44479209784
2894,92217.91292256975
2895,271906.6164984083
2896,243468.51446490988
2897,214009.28600329248
2898,156705.50258987315
2899,210038.1843309943
2900,158789.0663245495
2901,214112.2773433213
2902,192162.50916333293
2903,334699.5255823922
2904,351610.1579873944
2905,118660.57633638193
2906,195966.47731331814
2907,106924.99196014795
2908,133666.99035437452
2909,155979.74333880164
2910,99994.09636583204
2911,84763.74114626033
2912,171442.59138734703
2913,85342.73291002317
2914,98085.75873924507
2915,107205.56924324119
2916,90210.3915841477
2917,166872.4192141368
2918,123240.98090910901
2919,219166.42555841833
