ID,SalePrice
2735,130490.33538310307
2736,131765.32913428682
2737,115252.49514184166
2738,135214.53303205222
2739,161988.87905338476
2740,136730.5204774803
2741,143054.1165651186
2742,168545.59801723665
2743,160575.1910456617
2744,169429.2569709356
2745,145198.88173128865
2746,128411.46191400231
2747,153073.49656360285
2748,131017.92861315225
2749,134817.34577885596
2750,116698.42286183329
2751,135472.18680970263
2752,207940.46455041095
2753,145638.53966296205
2754,204436.5461425151
2755,136484.54230651556
2756,92908.23372562937
2757,76301.26605538063
2758,107764.41514602021
2759,143621.6881372976
2760,111583.78115374762
2761,142765.12035142997
2762,141428.5943255325
2763,204738.33749545398
2764,175730.88102213357
2765,304570.1009442687
2766,130420.41178442522
2767,85408.70677357225
2768,117922.2630345967
2769,124258.63592354936
2770,156711.18557112938
2771,113848.0825529374
2772,110972.78952604749
2773,164473.09630889198
2774,137056.15826309667
2775,119259.99250938524
2776,152789.50612773345
2777,170162.3562816417
2778,118333.49810653276
2779,118778.7694582852
2780,95869.13616094236
2781,102918.51728622142
2782,100755.16091808534
2783,88826.07174254075
2784,134196.94320384657
2785,143063.00446302342
2786,81370.78403483429
2787,137920.5322773748
2788,80374.64157939263
2789,181452.52618036375
2790,95951.61273745558
2791,106946.23756748976
2792,70745.84175580299
2793,142050.04317332339
2794,91886.07601683094
2795,120683.6040074232
2796,92963.37487964449
2797,201874.301030101
2798,102431.43092665555
2799,117879.60931266651
2800,68439.26645032359
2801,112872.53604093117
2802,128158.64364981298
2803,170132.2659500923
2804,130470.97107507726
2805,105219.48518182217
2806,88593.09036337632
2807,171012.7525545874
2808,149417.51576533748
2809,132257.5490203721
2810,125227.01037327643
2811,156141.2890847942
2812,176488.69404171276
2813,170991.92389885933
2814,168992.5364981238
2815,96242.58090613171
2816,232673.17725135293
2817,155397.812741008
2818,145915.0692807649
2819,177298.6193419072
2820,133186.85796588476
2821,112798.88392693886
2822,201083.78268219854
2823,318901.3752407683
2824,169892.77507770027
2825,163599.93633636893
2826,132814.0561511731
2827,144885.10263816192
2828,223134.9582963536
2829,238871.53621758643
2830,230304.9434782143
2831,179577.77285368938
2832,240159.68921929965
2833,298448.7375747706
2834,217497.67897979743
2835,220935.9961568929
2836,196058.1883094895
2837,156677.49619441968
2838,144346.77290215073
2839,185404.79624731131
2840,204919.94166685562
2841,215154.5472869989
2842,240211.73246942984
2843,153691.02632681432
2844,173116.70930401588
2845,126305.45922801305
2846,217454.8818514412
2847,207801.66943437385
2848,227844.7704409842
2849,205387.7278038658
2850,301735.81425445946
2851,229013.2606922033
2852,251655.5585759624
2853,239867.20232641898
2854,147321.76511152816
2855,209882.13390672207
2856,202725.4717901216
2857,191568.74248452802
2858,221184.06818626318
2859,113920.45310582183
2860,116543.39294693129
2861,121389.05764833103
2862,211084.02804641085
2863,132852.36516184418
2864,253054.7720104289
2865,144748.42228264792
2866,158560.28411383752
2867,107219.97806330222
2868,100956.06073157772
2869,97728.329688311
2870,122559.62876081398
2871,77454.20365703311
2872,54175.128199072264
2873,94823.4983282238
2874,142645.245275669
2875,116132.24555889114
2876,184518.7837328582
2877,143889.17467039134
2878,136931.81523122947
2879,136326.40417179416
2880,105934.12863085142
2881,121642.26298853106
2882,155977.67116651396
2883,182943.9819641192
2884,202963.17345447792
2885,168529.24707052056
2886,217331.33822773132
2887,98401.82565363469
2888,153191.37114482056
2889,64368.70664412271
2890,87906.89730813728
2891,137538.3461768961
2892,63142.12215219012
2893,89778.12653019888
2894,68219.5103158086
2895,289310.4041957654
2896,252685.24679400487
2897,220132.55457009035
2898,155986.87152170725
2899,219649.975638448
2900,163687.73614207326
2901,206648.87429961903
2902,204504.72352595138
2903,337516.18598367134
2904,372282.68830815743
2905,80506.35103609458
2906,213337.63082552853
2907,115284.1205013112
2908,134708.74459518603
2909,163441.57865943408
2910,90495.40666261184
2911,90073.42654239516
2912,154734.22417206972
2913,88311.0005702645
2914,83405.45046293574
2915,92519.05012618109
2916,88016.25240206355
2917,152682.59407677004
2918,120953.87054317123
2919,247276.924215169
