ID,SalePrice
2735,120588.283218315
2736,133313.87927198794
2737,104663.59404978898
2738,140446.72715296492
2739,148213.72745877207
2740,120266.61665369725
2741,137252.18554919175
2742,177085.00278202016
2743,163269.87039113702
2744,146658.97475161208
2745,133077.42102858095
2746,119442.7505546093
2747,154781.18358514557
2748,122629.54835161453
2749,129255.83564343349
2750,106300.31156998679
2751,134302.78107556293
2752,172936.71333277586
2753,138405.57873586073
2754,223172.84749044644
2755,143873.45813166272
2756,88506.20117617861
2757,71591.3964707723
2758,111553.66114569362
2759,136477.8838825725
2760,114207.36588094571
2761,144474.77423157316
2762,138772.81281603724
2763,189349.65141514523
2764,163409.320571698
2765,296400.4501197498
2766,142601.2434380023
2767,85079.79498903295
2768,118001.45310245732
2769,122269.45109706432
2770,147407.05108276693
2771,116253.18334012164
2772,108027.81351312347
2773,163500.49972423344
2774,129432.81300465178
2775,125172.45638632713
2776,149104.59548597794
2777,188257.56201817427
2778,130565.49534616465
2779,122474.767565669
2780,94980.3165690636
2781,107274.89400196301
2782,99351.13797256708
2783,85487.53773742748
2784,127042.46097343066
2785,161162.48955294376
2786,82887.16286144842
2787,142367.18831375253
2788,88236.11048710755
2789,189352.79442739394
2790,99966.86197631089
2791,105720.97097572875
2792,71830.75306103009
2793,154729.17275198584
2794,90753.61785489217
2795,118260.61994469984
2796,101202.95991632814
2797,206996.552503993
2798,110514.98710298784
2799,110329.96137581365
2800,68685.1075577184
2801,114014.06832677725
2802,127205.54624469313
2803,158427.17209906946
2804,124523.9895287799
2805,101481.54066763037
2806,89729.1626559283
2807,177756.98215553362
2808,159185.3324471031
2809,133667.29067613496
2810,115542.95935056933
2811,147701.59637353045
2812,170957.5507099621
2813,158057.84795251192
2814,159165.93627430487
2815,91424.29080335426
2816,211496.3632348438
2817,155747.60365122225
2818,152575.8459701285
2819,179914.81548429522
2820,133908.18646026572
2821,105109.95454185906
2822,196172.2469714418
2823,336288.22747836687
2824,169282.19652086668
2825,150987.01622655828
2826,123910.8359813869
2827,141039.77615984855
2828,212973.2318606824
2829,238770.41036604362
2830,248281.9683567867
2831,174557.58709771532
2832,239840.2660112163
2833,288872.39705958054
2834,238141.84672325363
2835,202710.21716760562
2836,213066.572778769
2837,152572.48745440232
2838,134072.38390172966
2839,181620.28011205897
2840,181391.0082796693
2841,242052.7194991271
2842,272077.824345271
2843,152998.97908205897
2844,182762.6240080324
2845,116945.07585100501
2846,228568.968741395
2847,219984.0635168149
2848,214193.843586244
2849,218031.65479937886
2850,324667.263947456
2851,236273.6269583081
2852,271379.9033748789
2853,262113.86910485203
2854,149143.02944226496
2855,206378.2165722427
2856,198134.48989632475
2857,222486.2160576846
2858,207370.5626974448
2859,118175.73413249575
2860,110565.1149462685
2861,117832.34081662555
2862,212952.35011973107
2863,134003.88819827215
2864,251623.10348512937
2865,128644.28124614767
2866,162835.99364384313
2867,104923.57631734213
2868,104512.25111663072
2869,96262.55632731826
2870,109833.63052802901
2871,70446.41756127807
2872,50925.08660658345
2873,101344.75228137992
2874,144420.76850349124
2875,116405.82867524402
2876,191270.99404405025
2877,141985.26074585604
2878,136278.63816864998
2879,134957.99020685742
2880,113616.8848094444
2881,120135.80060773359
2882,165904.1074961137
2883,175665.16969550058
2884,183677.6296156456
2885,170587.70086749893
2886,208950.7008200385
2887,95595.36013359818
2888,161727.33399590178
2889,67054.65460733756
2890,96574.57721899878
2891,133688.70821449324
2892,64017.886191792524
2893,91086.239257207
2894,65015.87212146476
2895,288473.81162209157
2896,265512.17361239594
2897,224372.73385282914
2898,160995.3278805467
2899,227858.87695592368
2900,158106.23107710516
2901,178360.38143758356
2902,203215.5697013022
2903,304443.7560465756
2904,393960.5082252786
2905,76724.2527472197
2906,214321.01382174387
2907,116252.42828913452
2908,130306.87303455066
2909,143189.06837769834
2910,90475.7641238865
2911,82420.25620654167
2912,164933.3529079167
2913,91310.3903183944
2914,80721.878822293
2915,95173.99843056375
2916,89458.20734874991
2917,154697.00582320077
2918,123560.30326280906
2919,259924.51547071323
