ID,SalePrice
2736,136681.0832622696
2737,121845.4467805228
2738,138219.03179453747
2739,159226.2070635574
2740,127462.13523649277
2741,146086.22100700578
2742,152016.5746912157
2743,144088.79368700107
2744,143148.59707962495
2745,133918.87106349907
2746,132679.9923488714
2747,156458.25340636214
2748,123860.96162633416
2749,124940.19693517184
2750,134345.90429168142
2751,125502.45841032885
2752,240110.26606482718
2753,154799.43447134923
2754,199290.06256747988
2755,130798.90946913321
2756,85524.2106861661
2757,71033.57743199386
2758,79868.85067577116
2759,159217.12475894945
2760,125188.0156857488
2761,144074.93952741617
2762,148645.2094979103
2763,184541.8216204542
2764,168706.64107076437
2765,269228.5408172063
2766,139237.92595388304
2767,89296.13164404871
2768,129939.1570455403
2769,128338.27516733303
2770,154067.5275857908
2771,119589.78540109553
2772,122149.28278838088
2773,136922.04846509654
2774,137173.51472415013
2775,125788.24551140478
2776,142969.28948595925
2777,143740.6547027391
2778,141910.81635919007
2779,127229.29442441397
2780,108301.54450294665
2781,103963.70980116652
2782,90980.5128561943
2783,106718.91160942012
2784,130593.23595887359
2785,143085.83985355723
2786,73923.03666915766
2787,118566.43641909352
2788,82297.01133092375
2789,203716.2980794822
2790,95566.17158841011
2791,115507.34058213145
2792,71496.04230373142
2793,162444.74732005163
2794,101589.98428524884
2795,119616.28817849715
2796,101423.64614526209
2797,146314.44210155334
2798,118632.93072360102
2799,123383.22437474791
2800,79345.87378510601
2801,107833.06677686989
2802,132483.42488190922
2803,146590.48691784588
2804,138815.91982628856
2805,97543.25923569559
2806,89485.04359298405
2807,151059.9600185884
2808,144550.87275592305
2809,124024.54000383912
2810,135721.08737862075
2811,152496.8659940135
2812,143058.90419988893
2813,154180.99632117496
2814,158728.12512835214
2815,104937.38072774668
2816,253935.86115435138
2817,124415.06575096567
2818,130904.74236085454
2819,178713.600644241
2820,142808.2786754777
2821,106609.01821675731
2822,193445.6326802527
2823,216865.0643408228
2824,169658.51916039278
2825,145328.55562386703
2826,137683.4793016284
2827,142121.050129807
2828,199559.95525615598
2829,173443.0823335003
2830,227852.72989676686
2831,185164.55267373406
2832,218390.41434413465
2833,293587.1479773722
2834,215084.24856774387
2835,226988.3550412709
2836,190288.67579374718
2837,167084.86899687778
2838,142305.15547633226
2839,182591.17386080313
2840,188410.8012452722
2841,206444.57979129071
2842,217118.72935943125
2843,155047.77086257306
2844,157011.4475989984
2845,122606.3052974268
2846,212186.43639050462
2847,204675.2026474034
2848,211321.61819091553
2849,209332.39528446688
2850,263926.9169005939
2851,231392.78697892925
2852,225039.04335788076
2853,227443.7383762762
2854,142445.8749002571
2855,198394.81746108102
2856,208161.6667235854
2857,189179.92775361298
2858,197105.19707747287
2859,135322.30022775038
2860,120566.21467625129
2861,134393.32313591367
2862,194929.11351916674
2863,110972.28396232339
2864,241933.5559322669
2865,137759.4389643357
2866,139223.76545633178
2867,92938.1729966264
2868,116860.29612952958
2869,116778.41148261022
2870,152098.66399382954
2871,109085.14284617001
2872,62432.472187877625
2873,109948.044509937
2874,137561.75654071933
2875,118982.16963336029
2876,161289.53210285344
2877,132543.4611047394
2878,169328.81224748807
2879,144732.96876412357
2880,108077.09830091873
2881,140641.25312350073
2882,152308.0113289584
2883,166500.09360231215
2884,194912.00284268096
2885,172150.58501636132
2886,186269.66331610718
2887,103827.91799666511
2888,122706.44790807027
2889,68037.55553468892
2890,83419.96740830744
2891,137863.4510396775
2892,52783.72155870013
2893,110405.70537373581
2894,59935.90460922214
2895,304440.2044097138
2896,295200.7163287316
2897,188048.09462285525
2898,151080.11626182334
2899,229464.6783180566
2900,157479.6713961861
2901,179705.57533844543
2902,184194.51995554895
2903,329683.9402421449
2904,351702.1811485787
2905,97740.58178312518
2906,204392.71239332797
2907,115277.17385491564
2908,127914.86397750012
2909,144190.29384928988
2910,83722.93982129412
2911,85083.98986996905
2912,149065.2081148399
2913,86353.73007526103
2914,84080.60436503144
2915,83229.50867350778
2916,86228.62088649633
2917,148492.8505352927
2918,111006.03905401527
2919,235660.70047104504
